#x	y	xnext	ynext	velx	vely	mass	charge
498.8820190430	366.1502990723	498.8631286621	366.1495056152	18.8983058929	0.7741459608	262.5709533691	396.9251708984	
60.8031654358	53.8864860535	60.7594795227	53.8467216492	43.6889915466	39.6920623779	413.6149902344	849.0372314453	
568.5140380859	184.5117034912	568.5367431641	184.4770355225	-22.8607101440	34.7934761047	983.0651245117	-362.6042480469	
243.4154510498	43.7750968933	243.4280395508	43.7739334106	-12.5591497421	1.2225921154	796.0912475586	152.8502197266	
39.7300643921	268.8176879883	39.7242660522	268.8228759766	5.8150324821	-5.1731081009	341.3806152344	-387.5183105469	
40.7275047302	579.6502685547	40.7184371948	579.6596069336	9.0677270889	-9.3393230438	506.3817443848	422.4676513672	
14.2059803009	8.9556322098	14.2096891403	8.9529285431	-3.7049262524	2.7052958012	450.9592285156	878.0166015625	
574.9030761719	512.9964599609	574.9338378906	513.0126342773	-30.7648983002	-16.1983680725	35.6100158691	-312.4328002930	
769.0236816406	117.2589874268	769.0202026367	117.2531127930	3.4682862759	5.8828101158	411.6843566895	-847.4895019531	
773.5225219727	568.7137451172	773.5358276367	568.7190551758	-13.3413324356	-5.3378205299	992.8190917969	276.0109863281	
314.6257629395	308.8260192871	314.5732116699	308.7706909180	52.5568542480	55.5527763367	37.2627029419	-676.6253662109	
189.7490081787	195.2013092041	189.7557067871	195.1742095947	-6.4638853073	27.0991668701	997.1680297852	945.1711425781	
710.5704956055	64.6449813843	710.5703125000	64.6338806152	0.2427418977	11.0913887024	687.6361694336	-908.3632812500	
244.7477416992	237.6574096680	244.7320404053	237.6679840088	15.7043294907	-10.5725011826	120.4245071411	22.4495849609	
763.6689453125	93.9419937134	763.6791992188	93.9565963745	-10.2010154724	-14.5320482254	485.8913574219	713.4440917969	
0.3865007758	30.4015007019	0.3901640773	30.3908824921	-3.6612608433	10.6222009659	273.3410034180	828.5128173828	
422.2367553711	44.5973434448	422.2212219238	44.5963783264	15.5236740112	0.9660634995	182.9068756104	-949.9306640625	
174.9014129639	428.1602478027	174.9065399170	428.1817321777	-5.1243376732	-21.4821281433	211.6727447510	820.4345703125	
136.0955810547	486.4539184570	136.0673828125	486.3967895508	28.1877880096	57.1408500671	50.9366569519	-395.7587890625	
256.0668945312	22.5683155060	256.0646667480	22.5444107056	2.2251579762	23.9151382446	631.1055297852	257.9289550781	
517.2002563477	310.3043212891	517.2185058594	310.3029174805	-18.5271720886	1.5055735111	374.2417297363	-883.5172119141	
639.6042480469	234.0234832764	639.6098022461	234.0267181396	-5.5722837448	-3.2393212318	641.4182739258	915.2423095703	
737.3344116211	111.2045974731	737.3433227539	111.1907653809	-8.9160060883	13.8332042694	41.0323677063	-175.7742919922	
405.0388793945	165.0056610107	405.0429382324	165.0078735352	-4.0499324799	-2.2014970779	361.2091369629	-250.4166259766	
55.4651641846	127.7983703613	55.4760971069	127.8004760742	-10.9543209076	-2.1116392612	947.2883911133	569.0924072266	
518.8295288086	431.6621093750	518.8237915039	431.6654052734	5.6967906952	-3.2953372002	415.3173522949	-351.8994140625	
552.8771972656	258.9624328613	552.8591308594	258.9635620117	18.0404148102	-1.1200590134	150.3885040283	361.5191650391	
123.7252655029	425.8435668945	123.7225189209	425.8639526367	2.7414045334	-20.3764305115	382.5911560059	-230.4961547852	
394.9787597656	499.0083923340	394.9752807617	499.0209655762	3.4617276192	-12.6059350967	688.4974975586	-61.6205444336	
458.5329284668	112.9509506226	458.5301818848	112.9503479004	2.7399768829	0.6053752303	141.3568420410	294.9870605469	
133.3083190918	187.6997985840	133.3027191162	187.6891326904	5.6036944389	10.6796245575	602.4284057617	-985.3558349609	
74.6519546509	286.2215576172	74.6463088989	286.2201843262	5.6548871994	1.3567379713	951.0684204102	-664.6953125000	
495.8141174316	144.7796020508	495.8002929688	144.7763366699	13.8012456894	3.2796068192	554.9718017578	144.0244140625	
694.5834960938	349.2871704102	694.5870971680	349.2877502441	-3.6282088757	-0.5791910291	585.4935302734	-347.9601440430	
311.6505737305	320.0073852539	311.6197814941	320.0179138184	30.5398483276	-10.5308732986	747.1596679688	488.1549072266	
508.7868041992	421.0211181641	508.7815551758	421.0391845703	5.3638963699	-17.8809394836	896.3524780273	756.5061035156	
728.6810913086	349.3127136230	728.7106933594	349.2787170410	-29.6560916901	33.8386535645	91.8752746582	-925.4924926758	
311.9200744629	351.3341979980	311.9389648438	351.3397827148	-18.8945693970	-5.6133575439	198.1188964844	366.1715087891	
339.2271423340	332.6100769043	339.2344970703	332.6010437012	-7.3713002205	9.0463685989	931.9624633789	-555.9267578125	
700.6683349609	459.7657775879	700.6799316406	459.7710266113	-11.5556335449	-5.2175555229	503.5596618652	-772.9819335938	
318.2348632812	331.8219299316	318.2347106934	331.8158874512	0.1104568839	6.0328793526	190.9379882812	-357.8176269531	
636.6907958984	41.6660385132	636.6994628906	41.6501045227	-8.6897821426	15.9393806458	969.2251586914	-232.5521850586	
66.8061904907	63.7560157776	66.8245697021	63.7507019043	-18.4299163818	5.3217248917	500.7276611328	-827.8109130859	
228.4140930176	349.5455627441	228.4067687988	349.5567932129	7.3289136887	-11.2377490997	878.5742187500	-266.1809082031	
89.1965713501	278.4216308594	89.1847839355	278.4220886230	11.7760772705	-0.4813488126	89.6496810913	789.8973388672	
77.8298568726	163.7682800293	77.8166885376	163.7743682861	13.1922941208	-6.0259265900	986.6190185547	885.6331787109	
245.3049316406	377.5537109375	245.2894134521	377.5507202148	15.5244426727	3.0095112324	151.9152374268	-437.6681518555	
473.9748229980	302.2781372070	473.9765319824	302.2809753418	-1.7213561535	-2.8401849270	272.5565795898	839.9667968750	
263.5811462402	47.9037399292	263.5926818848	47.8767700195	-11.5529813766	26.9922523499	198.2917633057	706.0677490234	
324.3269348145	176.1306457520	324.3416748047	176.1306610107	-14.7376613617	-0.0092490036	202.8518981934	166.5729980469	
707.6950683594	309.3789367676	707.7239379883	309.3871154785	-28.9597339630	-8.2245225906	903.6621093750	97.8957519531	
773.2453613281	331.0120544434	773.2663574219	331.0083923340	-21.0260753632	3.6566946507	572.5335083008	822.5506591797	
184.8271789551	415.7276306152	184.8217468262	415.7321777344	5.4326677322	-4.5360007286	844.2701416016	81.8153076172	
685.4360961914	416.7384948730	685.4287109375	416.7307434082	7.3743367195	7.7393059731	944.6944580078	922.1214599609	
388.3927001953	490.9851379395	388.3901367188	490.9859619141	2.5296988487	-0.7973147035	933.7425537109	-427.8660278320	
252.3445739746	546.1784667969	252.3616180420	546.1838378906	-17.1386642456	-5.3038582802	791.5585937500	-349.0921630859	
390.4596252441	252.3888244629	390.4397888184	252.3832397461	19.8704185486	5.5741095543	360.0118103027	-429.7778930664	
103.6228942871	108.6594619751	103.6325378418	108.6609268188	-9.6198606491	-1.4700276852	84.1310958862	933.6531982422	
342.9792785645	418.9275207520	343.0184326172	418.9278564453	-38.9887695312	-0.4459641576	174.1497344971	420.4117431641	
800.0396728516	95.4322052002	800.0372924805	95.4766082764	2.3361158371	-44.3957405090	48.5092735291	508.6015625000	
563.5046386719	256.9820556641	563.5158691406	256.9786682129	-11.2449674606	3.3818736076	225.4879302979	228.6402587891	
487.8188476562	564.2450561523	487.8164367676	564.2659301758	2.4094166756	-20.8753814697	776.5781250000	435.0559082031	
45.3595275879	447.0322570801	45.3453712463	447.0312805176	14.1601190567	0.9795902371	999.5776977539	843.9061279297	
280.0267028809	377.2464599609	280.0150451660	377.2552795410	11.6633710861	-8.8237199783	780.4597778320	-627.3353881836	
388.5853576660	316.9964294434	388.5850830078	317.0051574707	0.2803243101	-8.7279548645	362.0716247559	-912.9042968750	
337.2408142090	182.7549743652	337.2274475098	182.7443237305	13.3299894333	10.6611719131	746.7373657227	332.0610351562	
755.4855346680	231.2032165527	755.4901123047	231.1931610107	-4.5966353416	10.0641536713	676.8122558594	-870.8293457031	
303.1341857910	78.6483840942	303.1573486328	78.6363906860	-23.1742191315	11.9375667572	453.9469299316	-838.3967895508	
656.7921142578	494.7717285156	656.7944335938	494.7728576660	-2.2985789776	-1.1319825649	944.8562622070	-301.7675170898	
310.3209533691	530.7738037109	310.3256835938	530.7818603516	-4.7405242920	-8.0739583969	608.7747192383	-426.7561645508	
231.3414459229	537.5082397461	231.3240509033	537.5223388672	17.4083766937	-14.1359043121	957.5065307617	-611.3787231445	
196.9337921143	195.9392395020	196.9191741943	195.9430847168	14.5937767029	-3.8385066986	135.7942504883	340.4147949219	
156.1203460693	556.8442382812	156.1171112061	556.8490600586	3.2279944420	-4.8187041283	577.9998779297	340.6916503906	
276.3620300293	561.8356933594	276.3681335449	561.8436279297	-6.0943322182	-7.9628977776	458.2341918945	-439.1896362305	
430.4094848633	626.3242187500	430.3703002930	626.3037719727	39.1554107666	20.4217948914	14.3684759140	-925.7661132812	
236.2539825439	239.5244293213	236.2302703857	239.5406341553	23.8205146790	-16.4014892578	667.6495971680	130.5889892578	
385.3301696777	167.5669860840	385.3154296875	167.5579528809	14.7323284149	9.0385293961	444.8532104492	-553.5563964844	
613.0260620117	337.2492980957	613.0442504883	337.2490539551	-18.1841964722	0.2560314536	166.2837066650	-363.4342651367	
681.6041870117	541.7466430664	681.6229248047	541.7521972656	-18.8011322021	-5.5655508041	940.2061767578	-29.4442138672	
627.6556396484	193.5547790527	627.6503295898	193.5507202148	5.3102631569	4.0557088852	643.1449584961	-847.4885253906	
168.6243133545	532.6307373047	168.6241455078	532.6397705078	0.1779674739	-9.0150594711	369.1356201172	803.1387939453	
617.5637817383	272.1536254883	617.5705566406	272.1449584961	-6.7546467781	8.6800642014	843.8682861328	-931.5485229492	
556.8698730469	521.2011108398	556.9020385742	521.2124023438	-32.2126083374	-11.2995872498	215.6784515381	975.0621337891	
317.5559692383	345.3591308594	317.5845336914	345.3808288574	-28.5767917633	-21.7551536560	213.4057769775	-115.0457763672	
508.1397705078	67.7712707520	508.1406860352	67.7730255127	-0.9365705848	-1.7511579990	788.5627441406	990.5728759766	
227.2983398438	453.2028808594	227.2745819092	453.2272033691	23.7147293091	-24.3045597076	149.4210510254	-452.8039550781	
614.0188598633	-73.0907592773	613.8759155273	-72.7794494629	142.9458312988	-311.2901611328	4.9643425941	535.8620605469	
86.1463012695	319.4604492188	86.1359710693	319.4713134766	10.3072557449	-10.8241968155	148.5745086670	-439.2050781250	
321.5764160156	560.4168090820	321.5815124512	560.4242553711	-5.0956177711	-7.5025372505	233.5521392822	-519.1507568359	
133.3945312500	114.9791946411	133.4131164551	114.9515151978	-18.5495052338	27.7018566132	179.1140747070	-43.7262573242	
26.3680343628	480.1210937500	26.3766937256	480.1224670410	-8.6581382751	-1.3625825644	197.0837707520	-930.6035156250	
100.8978652954	228.2986297607	100.8878173828	228.2892761230	10.0450296402	9.3573198318	459.0400695801	709.4896240234	
623.9480590820	84.4147186279	623.9521484375	84.4121551514	-4.0850405693	2.5590724945	955.6921997070	-608.6704101562	
81.6161804199	324.2982177734	81.6111450195	324.2865295410	5.0534315109	11.6708250046	196.6614532471	913.3026123047	
351.9325561523	35.2180671692	351.9305725098	35.2029991150	1.9701329470	15.0717926025	239.4998626709	-917.8458251953	
215.2554168701	406.4107360840	215.2533416748	406.4098815918	2.0870223045	0.8475315571	317.7638244629	-521.5747680664	
407.6567687988	479.5535278320	407.6582336426	479.5532836914	-1.4774162769	0.2486839890	943.3988037109	245.3636474609	
327.1641235352	237.4199371338	327.1758728027	237.4300079346	-11.9344177246	-9.9903678894	916.3120727539	-788.6751708984	
536.4461059570	481.8034667969	536.4151000977	481.8071594238	31.1665096283	-3.4047474861	771.7107543945	-359.9714965820	
272.9585266113	389.2898864746	272.9497985840	389.2926940918	8.7288475037	-2.8138506413	888.2550659180	943.5960693359	
625.9524536133	171.1978607178	625.9494018555	171.1944732666	3.0387003422	3.3920814991	525.0867919922	-215.4313354492	
739.8462524414	414.4160461426	739.8466186523	414.4212646484	-0.3701330423	-5.2360138893	729.2172851562	28.6496582031	
458.8619384766	549.6505126953	458.8616943359	549.6844482422	0.2606996596	-33.9317817688	24.0493373871	284.0108642578	
762.8026733398	193.6072692871	762.8336181641	193.5725708008	-30.9394378662	34.7170295715	103.0867156982	-874.7396240234	
255.7382354736	382.4671630859	255.7332305908	382.4859619141	4.9908967018	-18.8164806366	187.4514923096	589.4600830078	
63.6770210266	508.9163208008	63.6408081055	508.9497375488	36.2190971375	-33.4478721619	38.4178123474	358.2447509766	
206.2616271973	366.1221618652	206.2532501221	366.1365051270	8.3884830475	-14.3764400482	770.7362670898	255.8494873047	
607.1517333984	581.7223510742	607.1679687500	581.7166748047	-16.2480888367	5.5834822655	632.3047485352	-964.0962524414	
644.7375488281	288.2722473145	644.7592773438	288.2770690918	-21.7489299774	-4.8385572433	204.7015228271	994.8105468750	
100.0720367432	313.9196166992	100.0704421997	313.9223022461	1.5978411436	-2.6863379478	710.9424438477	-773.5947875977	
404.0501098633	159.0586853027	404.0720825195	159.0566711426	-21.9832382202	2.0012495518	275.4497070312	-811.5847778320	
46.4060783386	213.6585235596	46.4153022766	213.6427459717	-9.2409334183	15.7681264877	573.8370971680	797.9493408203	
718.1130371094	577.9745483398	718.1255493164	577.9885253906	-12.5552759171	-13.9829349518	554.8107299805	-705.1433105469	
235.4210662842	94.5626373291	235.4159851074	94.5540390015	5.0817251205	8.6030149460	491.1281433105	-836.5227050781	
378.5599670410	544.2012939453	378.5552673340	544.2106933594	4.7205500603	-9.3934812546	787.2429199219	-317.0964355469	
413.6187744141	72.9203262329	413.6244812012	72.9116210938	-5.7094273567	8.7128810883	343.3733825684	-714.5704345703	
429.9892578125	520.0249023438	429.9824523926	520.0312500000	6.8418974876	-6.3705282211	640.5491943359	-289.3266601562	
167.4768676758	257.3311157227	167.4794311523	257.3356933594	-2.5624828339	-4.5917735100	792.2072143555	-781.2343750000	
494.5115966797	381.5292053223	494.5130920410	381.5324096680	-1.4867357016	-3.2069320679	491.9478759766	-153.7754516602	
735.5278930664	493.5354309082	735.5375366211	493.5443420410	-9.6583232880	-8.9299402237	874.1013183594	191.5225830078	
319.5092773438	342.6515502930	319.5057678223	342.6668701172	3.4797248840	-15.3205318451	971.3212890625	175.0393066406	
539.5319824219	267.9427185059	539.5313720703	267.9334411621	0.6148698926	9.2701559067	689.0316772461	-84.3790283203	
43.6899490356	127.3464736938	43.6609153748	127.3481750488	29.0932865143	-1.7526322603	333.1414184570	-98.9877929688	
136.1229095459	425.2485656738	136.1313018799	425.2507934570	-8.4043617249	-2.2317757607	927.0134887695	566.3688964844	
601.3282470703	567.8215332031	601.3250732422	567.8375854492	3.1805629730	-16.1056632996	885.6931152344	-171.0763549805	
363.8159484863	169.0612030029	363.8334350586	169.0679016113	-17.4426307678	-6.7060189247	572.6412353516	-16.8336791992	
358.3178710938	286.9578857422	358.3007202148	286.9049987793	17.1658515930	52.8843688965	244.7773437500	-955.2058715820	
236.3637847900	474.5862121582	236.3665161133	474.5909729004	-2.7202088833	-4.7451438904	829.0919799805	-925.7127685547	
701.6635131836	404.9081115723	701.6626586914	404.8963928223	0.9187367558	11.7144556046	488.9533691406	194.4910888672	
60.5911102295	118.9493637085	60.5873985291	118.9148101807	3.7105209827	34.5921058655	16.4880867004	-315.1773681641	
509.0583190918	260.9545593262	509.0535888672	260.9572753906	4.7566299438	-2.7021124363	717.3470458984	-982.1166381836	
333.3581237793	652.0428466797	333.5500488281	651.9166870117	-191.9420013428	126.1452713013	14.0402126312	979.0598144531	
16.6141834259	537.4979858398	16.6088752747	537.5010986328	5.3170557022	-3.1360912323	745.7053833008	713.4724121094	
167.4626159668	247.6185455322	167.4671173096	247.6259613037	-4.4884629250	-7.4046096802	741.3963623047	301.8942871094	
531.8276367188	91.3102645874	531.7970581055	91.3156051636	30.5527915955	-5.3525080681	117.1269378662	-895.6797485352	
258.9918823242	349.5187988281	258.9933471680	349.5234069824	-1.4720368385	-4.6115398407	933.1569213867	302.9323730469	
206.0024871826	197.2078399658	206.0011749268	197.1935729980	1.3208104372	14.2931661606	779.8142089844	-339.8609619141	
703.5083618164	461.3484191895	703.5017089844	461.3446655273	6.6402883530	3.7457039356	887.8632202148	360.1696777344	
71.6900405884	331.9476928711	71.6838073730	331.9344482422	6.2223644257	13.2862977982	565.4615478516	338.8361816406	
84.3325195312	478.0100708008	84.3236160278	478.0187072754	8.9014987946	-8.6463909149	984.5156860352	-345.0504760742	
32.4842491150	191.6546020508	32.4580612183	191.6537933350	26.2025985718	0.8043282628	598.8056640625	586.5749511719	
475.4921875000	506.3222961426	475.4970703125	506.3280639648	-4.8514037132	-5.7759160995	840.9112548828	527.2513427734	
129.2158355713	99.4952545166	129.2060699463	99.4885635376	9.7766475677	6.6964502335	558.3528442383	-547.1010742188	
709.5587768555	145.3786315918	709.5572509766	145.3964385986	1.4586970806	-17.8630104065	153.6163635254	881.4316406250	
714.0057373047	576.5841064453	713.9897460938	576.5975341797	16.0230350494	-13.3845872879	332.0394287109	690.7286376953	
520.1763916016	66.9181060791	520.1755371094	66.9117050171	0.8675065637	6.4041509628	345.5957031250	135.8024902344	
350.6975402832	251.0445861816	350.7126770020	251.0482940674	-15.2894344330	-3.6436619759	496.9897460938	-833.1388549805	
335.4190673828	511.4984130859	335.4223327637	511.5090026855	-3.2571208477	-10.5983915329	972.5886230469	-598.5980224609	
666.4270629883	320.1473999023	666.4586181641	320.1574096680	-31.5566997528	-10.0342397690	137.8029632568	354.5681152344	
57.4097557068	51.4072380066	57.4029312134	51.3955879211	6.8671875000	11.6603755951	988.9376220703	13.0856933594	
285.7315063477	420.5657043457	285.7299499512	420.5700378418	1.5677195787	-4.3405690193	846.6899414062	592.9245605469	
253.4270324707	57.0955238342	253.4439697266	57.0816383362	-17.0042648315	13.9201135635	109.1242752075	-470.3925170898	
594.4076538086	281.1774902344	594.4046020508	281.1947631836	3.0366272926	-17.2757625580	677.9692993164	928.7066650391	
312.3254394531	542.4561767578	312.3332519531	542.4729003906	-7.8270936012	-16.7233142853	179.8313293457	-506.0632629395	
463.9211120605	452.9325561523	463.8396911621	452.9189147949	81.4065093994	13.6362953186	36.1377716064	-904.0236206055	
418.3616027832	291.1412963867	418.3484802246	291.1434020996	13.0866365433	-2.1583056450	563.6624145508	-242.3696899414	
695.2301635742	126.7145843506	695.2481079102	126.7087478638	-17.9098205566	5.8449378014	752.4725952148	477.1031494141	
660.9998168945	126.9077911377	661.0335693359	126.9189987183	-33.7989006042	-11.0307111740	280.9151000977	-859.2294921875	
646.0677490234	167.6414337158	646.0616455078	167.6333160400	6.1349401474	8.1027803421	392.7543334961	-168.0823974609	
616.3967285156	530.0328369141	616.4077758789	530.0183105469	-11.0883665085	14.5060844421	241.4259948730	-328.4057617188	
750.1277465820	254.8788299561	750.1358642578	254.8824157715	-8.1293535233	-3.6001937389	297.4031982422	-174.4068603516	
350.5696411133	433.8660888672	350.5876464844	433.8595581055	-18.0413417816	6.5491948128	110.1013717651	-150.1990356445	
348.3117065430	472.7633972168	348.3095397949	472.7467956543	2.1423678398	16.5796356201	255.4661865234	-349.3459472656	
801.4912109375	204.1121978760	801.4934692383	204.0809936523	-2.2751860619	31.2095451355	43.1085739136	-460.9345092773	
498.3800964355	79.0114135742	498.3836364746	79.0275802612	-3.5386099815	-16.2268447876	851.4976806641	-848.3048095703	
47.6054115295	538.2784423828	47.6171112061	538.2782592773	-11.6868572235	0.2259026170	372.5931396484	-245.0256958008	
251.3657836914	549.3011474609	251.3431091309	549.2974243164	22.6987915039	3.6787934303	976.2655029297	841.9978027344	
707.4055786133	277.1149902344	707.4130249023	277.1114196777	-7.4552383423	3.6058623791	631.3118896484	-188.1657714844	
727.2320556641	381.8190917969	727.2772216797	381.7992248535	-45.0199584961	19.9736347198	260.4563598633	-884.8560180664	
294.9738464355	279.8759460449	294.9719238281	279.8710327148	1.9365788698	4.8988304138	541.7270507812	180.8341064453	
767.0483398438	168.1927795410	767.0665283203	168.1927795410	-18.1719970703	0.0061033349	615.8275756836	466.7838134766	
762.7291259766	585.2296142578	762.7410888672	585.2421875000	-11.9599742889	-12.5679864883	859.2620239258	701.7187500000	
760.4994506836	178.0633697510	760.5137329102	178.0502929688	-14.3069658279	13.0657920837	382.6383666992	-291.9145507812	
112.9519119263	277.9872436523	112.9359741211	277.9720153809	15.9462947845	15.2334938049	174.1804046631	919.6827392578	
682.9519653320	196.2365112305	682.9552001953	196.2622528076	-3.2462608814	-25.8048362732	12.8784246445	583.1503906250	
683.5073852539	176.8993530273	683.5162963867	176.8912200928	-8.9035987854	8.1360683441	714.6777343750	-601.1859130859	
598.8950805664	292.9375000000	598.8922729492	292.9605712891	2.8880586624	-23.0801715851	519.7761230469	55.4852294922	
269.4373168945	416.6773986816	269.4311828613	416.6831970215	6.1277012825	-5.8088793755	509.8681945801	750.0115966797	
231.7397460938	100.7895050049	231.7363281250	100.7847290039	3.4200699329	4.7761778831	687.2663574219	-199.7839355469	
505.2478637695	16.0561637878	505.2405395508	16.0431137085	7.2903180122	13.0594968796	657.5790405273	-589.9466552734	
309.2002258301	458.4756164551	309.2010498047	458.4805908203	-0.8089826703	-4.9670033455	498.8058166504	-236.9027709961	
514.3692016602	506.8990783691	514.3698120117	506.9070129395	-0.6342498064	-7.9493241310	533.9562988281	-606.8592529297	
677.2716674805	66.2894439697	677.2770996094	66.2809600830	-5.4304704666	8.4846029282	766.7033691406	-60.3391723633	
125.2455368042	143.8730316162	125.2341079712	143.8761138916	11.4369764328	-3.0822422504	176.7751312256	-308.1960449219	
59.8391647339	471.1334533691	59.8255348206	471.1401977539	13.6058320999	-6.7787075043	713.7875976562	-112.9225463867	
231.2376861572	532.6862792969	231.2310791016	532.6782226562	6.6049718857	8.0685758591	802.8411254883	35.6372070312	
483.0195007324	410.6557312012	483.0415954590	410.6732177734	-22.0918045044	-17.4743480682	740.4375610352	449.4342041016	
743.1116943359	573.9661865234	743.1000976562	573.9520263672	11.5783500671	14.1656236649	466.2602233887	-635.8194580078	
136.8456726074	86.0853042603	136.8246765137	86.0784454346	21.0053539276	6.8564743996	83.7562332153	176.4078369141	
371.3738708496	575.8153076172	371.3549804688	575.8139648438	18.8979396820	1.3953599930	133.1918945312	-718.6481933594	
552.0195922852	497.9724121094	552.0307006836	497.9777221680	-11.1236495972	-5.3253216743	707.6861572266	35.7746582031	
68.9956054688	305.3922424316	68.9902343750	305.3934326172	5.3749365807	-1.1809241772	381.1594238281	-997.9990844727	
698.9962768555	402.9085388184	699.0208740234	402.9017028809	-24.5593414307	6.8557434082	243.2932739258	131.1527099609	
117.4220962524	354.4002380371	117.4180145264	354.4009094238	4.0955772400	-0.6634373665	963.1524047852	686.4289550781	
57.4651756287	468.7370910645	57.4672927856	468.7537536621	-2.1018791199	-16.6313648224	424.2680053711	-458.9336547852	
409.4393005371	497.4634704590	409.4628601074	497.4624328613	-23.5661926270	1.0288844109	94.7910003662	282.8479003906	
189.4947814941	306.7464599609	189.4940795898	306.7530517578	0.6844872236	-6.5923414230	335.7455444336	-558.5968017578	
283.4260559082	430.4789733887	283.4243774414	430.4795837402	1.6971086264	-0.6432703137	400.5334777832	-616.9357299805	
333.6567687988	184.3758392334	333.6572265625	184.3672180176	-0.4224168062	8.6163682938	726.1029052734	-905.3178710938	
137.4906463623	116.1629104614	137.4927673340	116.1468887329	-2.0460202694	16.0739536285	596.2019042969	-443.4528198242	
584.9074096680	109.7899551392	584.9033203125	109.7828063965	4.1096549034	7.1541428566	942.2605590820	563.8983154297	
315.8944396973	314.8079223633	315.8741149902	314.8237915039	20.3194866180	-15.8971586227	341.9304809570	561.4659423828	
127.4696578979	115.8413696289	127.4496383667	115.8364715576	20.0305061340	4.9027509689	455.4639587402	-741.7340087891	
563.3056640625	269.1443786621	563.3051757812	269.1508178711	0.4918698668	-6.4396743774	324.8988952637	-728.0162353516	
411.2215881348	579.2277221680	411.2192077637	579.2428588867	2.3790190220	-15.1530590057	516.1109008789	481.1486816406	
46.5504455566	268.8735351562	46.5242309570	268.8883056641	26.2111682892	-14.7962532043	468.3423767090	841.4163818359	
470.5659179688	396.6563110352	470.5464477539	396.6801757812	19.4446163177	-23.8568954468	39.5766716003	-329.2020263672	
177.7051696777	350.7340698242	177.7524719238	350.7453002930	-47.3020095825	-11.2252731323	35.8870201111	-463.3660888672	
294.3384094238	111.6074371338	294.3364868164	111.6042709351	1.9273850918	3.1645414829	978.2105712891	591.4279785156	
678.5962524414	539.6057739258	678.5941772461	539.5976562500	2.1208620071	8.1714353561	726.8430786133	471.0140380859	
706.0402832031	308.6370544434	706.0271606445	308.6351013184	13.2298583984	2.0008146763	693.4661254883	-53.3127441406	
605.6784057617	564.4778442383	605.6724243164	564.5148315430	6.0313262939	-37.0159797668	477.0163879395	-645.4748535156	
389.0257873535	453.6912536621	389.0303649902	453.6792602539	-4.5434217453	12.0168676376	260.7993469238	864.1546630859	
590.1032714844	378.3769531250	590.1066894531	378.3729553223	-3.4155395031	3.9945724010	460.1694641113	886.3481445312	
701.5540771484	118.7188034058	701.5656738281	118.7091751099	-11.6092929840	9.6342430115	653.7915649414	46.3289794922	
434.2234802246	322.7514953613	434.2283020020	322.7515869141	-4.8371825218	-0.0893428698	974.5869750977	-248.7678222656	
22.7512226105	325.7835998535	22.7363777161	325.7816467285	14.8487854004	1.9602115154	263.0105895996	-78.0145874023	
433.7505493164	533.9437866211	433.7618103027	533.9573364258	-11.2562341690	-13.5674638748	394.2290954590	-504.2366943359	
384.5327453613	321.9783325195	384.5393981934	321.9790954590	-6.6367077827	-0.7780075669	440.8471984863	115.4127197266	
107.1962814331	386.9566650391	107.2013549805	386.9609985352	-5.0762329102	-4.3268184662	346.7668151855	-901.6068725586	
