#x	y	xnext	ynext	velx	vely	mass	charge
568.3620605469	374.3512268066	568.3667602539	374.3544006348	-4.6980504990	-3.1827948093	191.8908538818	641.7830810547	
225.8392486572	74.3920669556	225.8474731445	74.3856811523	-8.1830368042	6.3825454712	385.7162475586	203.7122802734	
20.7430877686	80.9520645142	20.7489185333	80.9427261353	-5.8290266991	9.3311166763	436.7875976562	-791.1743164062	
34.8836326599	557.0081176758	34.8761405945	557.0093994141	7.4997839928	-1.2731075287	812.8859863281	342.6965332031	
29.2707996368	516.9010620117	29.2710037231	516.9020996094	-0.2040452063	-1.0416758060	961.7282104492	-501.8324279785	
623.7534179688	564.3030395508	623.7703857422	564.3126220703	-16.9471073151	-9.5852193832	824.3983764648	-359.7575683594	
771.5500488281	369.9141845703	771.5532226562	369.9196166992	-3.1598782539	-5.4313406944	715.3885498047	-405.9624633789	
783.4765014648	334.5144653320	783.4838256836	334.5093383789	-7.3488645554	5.1514592171	964.3581542969	347.5266113281	
304.4344787598	382.4585876465	304.4324035645	382.4738464355	2.1170451641	-15.2475280762	802.2119750977	-350.7213134766	
180.0283966064	573.1915893555	180.0203704834	573.2111206055	7.9117374420	-19.5005931854	129.4326324463	-152.1249389648	
714.7165527344	464.7189331055	714.7188110352	464.7131958008	-2.2362332344	5.7113423347	898.8951416016	392.8165283203	
224.0430297852	419.4230041504	224.0406341553	419.4242858887	2.4069960117	-1.2653503418	201.7889404297	-30.7586669922	
785.8981323242	84.4721450806	785.9058227539	84.4724349976	-7.6716666222	-0.2923035622	784.5344238281	311.6409912109	
10.4570751190	460.6725769043	10.4411067963	460.6636657715	15.9622392654	8.9113035202	989.3908691406	944.9709472656	
409.6888427734	499.2990112305	409.6698608398	499.2973632812	18.9431419373	1.6494259834	422.6466674805	-327.1719970703	
193.3798980713	339.2754821777	193.3692626953	339.2756958008	10.6358900070	-0.2001713961	763.2279663086	560.7220458984	
99.2265930176	70.5545196533	99.2257385254	70.5511779785	0.8578981161	3.3487372398	533.5202636719	62.6176757812	
243.6974639893	325.0106506348	243.7069244385	325.0110778809	-9.4048614502	-0.3948997557	927.7656250000	417.6313476562	
526.7292480469	84.9362792969	526.7305297852	84.9300231934	-1.2837593555	6.2636847496	523.3165893555	63.2674560547	
637.0045166016	470.7977600098	637.0125122070	470.8013305664	-8.0170183182	-3.5619609356	654.8679199219	975.6125488281	
744.5461425781	325.4550476074	744.5502319336	325.4541931152	-4.1049265862	0.8488899469	694.2294311523	-78.7496337891	
405.8822326660	364.7758789062	405.8921203613	364.7797851562	-9.9002056122	-3.9046134949	905.3026123047	-671.4552001953	
65.6311035156	22.1160488129	65.6217803955	22.1171646118	9.3255224228	-1.1150748730	541.8598632812	-661.2827148438	
504.8638000488	143.7745971680	504.8836059570	143.7814025879	-19.8509864807	-6.6701583862	1.6526896954	38.8522949219	
521.0487670898	40.1091880798	521.0504760742	40.1051902771	-1.7156765461	4.0010957718	585.4836425781	-819.7601318359	
114.8026046753	272.5075378418	114.8036041260	272.5107116699	-0.9923001528	-3.1685707569	694.8171386719	-810.9420776367	
374.5427856445	581.8532714844	374.5524902344	581.8140869141	-9.7080039978	39.1532783508	83.1618041992	-464.7272949219	
454.1901855469	11.1111564636	454.1929626465	11.1060028076	-2.7887430191	5.1564397812	488.7233276367	-641.5628662109	
128.8706512451	515.5607910156	128.8669738770	515.5629882812	3.6779735088	-2.2198300362	585.7048339844	-662.9477539062	
56.3692932129	128.4676208496	56.3571395874	128.4653930664	12.1840696335	2.2292885780	62.4823799133	-657.1510009766	
499.3422851562	564.7413330078	499.3211669922	564.7613525391	21.0971164703	-20.0227794647	725.7813720703	-742.4218139648	
697.5137939453	295.5971679688	697.5134887695	295.5932922363	0.2916499674	3.8935821056	777.5956420898	978.8353271484	
294.8988647461	197.5260314941	294.9019165039	197.5214080811	-3.0432932377	4.6335144043	448.1986389160	546.5614013672	
504.7636108398	57.1110801697	504.7637939453	57.0986251831	-0.1862612069	12.4596843719	162.5689849854	-533.5960693359	
725.0942993164	252.7765502930	725.1035156250	252.7759246826	-9.2169666290	0.6231630445	590.4816284180	321.5318603516	
328.7052917480	113.5003738403	328.7023620605	113.4754714966	3.0045669079	24.9849548340	409.9268493652	-955.2711181641	
341.2326965332	25.9275264740	341.2314147949	25.9195899963	1.2715306282	7.9401569366	986.9674072266	106.6462402344	
697.5155029297	29.4342098236	697.5023193359	29.4237880707	13.2524814606	10.3990201950	305.8701171875	915.5694580078	
313.4686279297	451.2493896484	313.4649658203	451.2519531250	3.6822760105	-2.5827698708	374.2849731445	392.2553710938	
641.5195312500	407.9242553711	641.5266723633	407.9257812500	-7.1354413033	-1.5150699615	789.1793823242	755.9250488281	
77.0719223022	11.8725357056	77.0717239380	11.8681659698	0.2019287497	4.3714594841	435.3027648926	-236.5555419922	
213.6372375488	302.0034484863	213.6449737549	302.0033874512	-7.7168264389	0.0632164776	273.1801147461	-214.9280395508	
77.7210311890	229.1382446289	77.7067794800	229.1531829834	14.2083444595	-14.8796005249	990.9683227539	-274.8336181641	
69.6222381592	96.9891204834	69.6166000366	96.9840698242	5.6497168541	5.0532965660	219.8372192383	-924.9145507812	
233.0540466309	171.6266326904	233.0536041260	171.6164245605	0.4449729621	10.2229728699	262.5709533691	-269.9571533203	
483.4057312012	125.2915191650	483.3673400879	125.2795944214	38.2343101501	12.1644067764	413.6149902344	397.9943847656	
256.0397338867	432.5596008301	256.0406188965	432.5614318848	-0.8711736798	-1.8211573362	983.0651245117	635.8074951172	
334.2872924805	237.1648559570	334.2835388184	237.1647796631	3.7652876377	0.0824700668	796.0912475586	792.6606445312	
721.3636474609	450.5877380371	721.3657226562	450.5912780762	-2.0578143597	-3.5567672253	341.3806152344	-184.3742065430	
774.2150268555	519.3001708984	774.2236328125	519.3047485352	-8.5685338974	-4.5827164650	506.3817443848	-300.9249877930	
177.7814941406	110.9765014648	177.7660369873	110.9761123657	15.4871768951	0.3890560269	450.9592285156	768.2730712891	
691.9082641602	207.4915313721	691.9375610352	207.4988708496	-29.3630275726	-7.3945741653	35.6100158691	736.8760986328	
393.9758300781	282.6195678711	393.9771728516	282.6208496094	-1.3318265676	-1.2939696312	411.6843566895	27.6197509766	
236.7437133789	138.5530395508	236.7467498779	138.5469970703	-3.0462424755	6.0531277657	992.8190917969	-893.0096435547	
383.3462524414	364.6401062012	383.3461914062	364.6063537598	0.0203457251	33.7534179688	37.2627029419	-224.2716064453	
126.6264495850	321.0176391602	126.6162948608	321.0147094727	10.1666040421	2.8428759575	997.1680297852	207.8596191406	
361.5513305664	414.0135498047	361.5575866699	414.0224304199	-6.2551293373	-8.8817796707	687.6361694336	-703.9517211914	
761.8789062500	352.1298217773	761.8529663086	352.1332397461	25.8966636658	-3.4986953735	120.4245071411	311.0010986328	
571.1614379883	320.6497497559	571.1609497070	320.6507568359	0.4737088382	-0.9827756882	485.8913574219	566.2967529297	
484.9100952148	331.4467468262	484.9092102051	331.4469909668	0.8723968863	-0.2493053377	273.3410034180	-366.8994140625	
39.9058494568	458.1347961426	39.8920288086	458.1211547852	13.8474121094	13.6233167648	182.9068756104	653.8500976562	
268.2805786133	297.5249023438	268.2601623535	297.4958801270	20.2745552063	28.9916400909	211.6727447510	823.8750000000	
375.8018188477	21.8987941742	375.8051452637	21.9172611237	-3.3045568466	-18.3727378845	50.9366569519	-388.0640869141	
337.2507019043	56.3273239136	337.2410888672	56.3329582214	9.6384763718	-5.6399412155	631.1055297852	200.4114990234	
775.3925781250	350.8516845703	775.3801879883	350.8584594727	12.4024314880	-6.7814407349	374.2417297363	-709.7211914062	
313.5583190918	279.9276428223	313.5589294434	279.9260253906	-0.6218457222	1.6253657341	641.4182739258	933.4678955078	
634.1226196289	173.1576538086	634.1576538086	173.1600952148	-35.0112419128	-2.6546132565	41.0323677063	245.1402587891	
307.2391662598	382.6463317871	307.2359313965	382.6352539062	3.1672854424	11.0883636475	361.2091369629	396.9251708984	
220.5345764160	306.9919738770	220.5393676758	306.9789123535	-4.8933134079	13.0695819855	947.2883911133	849.0372314453	
178.5066833496	25.4325122833	178.5241241455	25.4272670746	-17.3637390137	5.3448944092	415.3173522949	-362.6042480469	
153.2735443115	188.5321807861	153.2718200684	188.5293579102	1.7330325842	2.8280289173	150.3885040283	152.8502197266	
300.2284240723	311.5726318359	300.2378845215	311.5948486328	-9.6130571365	-22.2326221466	382.5911560059	-387.5183105469	
399.5760192871	330.9253540039	399.5811767578	330.9172363281	-5.1523532867	8.1715898514	688.4974975586	422.4676513672	
225.5303039551	424.3024902344	225.5325927734	424.3032836914	-2.2998127937	-0.8107109666	141.3568420410	878.0166015625	
359.4082336426	414.4377441406	359.4138488770	414.4281616211	-5.5681438446	9.5554122925	602.4284057617	-312.4328002930	
629.3659667969	505.3293151855	629.3725585938	505.3255920410	-6.5845661163	3.7435462475	951.0684204102	-847.4895019531	
704.1155395508	550.2514038086	704.0930786133	550.2512207031	22.6098175049	0.0484727174	554.9718017578	276.0109863281	
617.1627197266	242.4144439697	617.1682739258	242.4172668457	-5.5635614395	-2.8319807053	585.4935302734	-676.6253662109	
167.4964141846	140.3431243896	167.4842834473	140.3550262451	12.0771942139	-11.8364286423	747.1596679688	945.1711425781	
623.4931640625	402.2538146973	623.4929809570	402.2524414062	0.1855862439	1.3798960447	896.3524780273	-908.3632812500	
606.8171997070	162.3254852295	606.8083496094	162.3218536377	8.8766698837	3.6343972683	91.8752746582	22.4495849609	
351.0404968262	255.9133605957	351.0294799805	255.9120025635	11.0155382156	1.3678990602	198.1188964844	713.4440917969	
493.0990905762	570.9042968750	493.1074523926	570.9060668945	-8.4760456085	-1.6982218027	931.9624633789	828.5128173828	
206.2113800049	440.6783752441	206.1987152100	440.6850585938	12.6788187027	-6.7022857666	503.5596618652	-949.9306640625	
585.1912231445	395.4068603516	585.1867065430	395.3978881836	4.5004153252	8.9742984772	190.9379882812	820.4345703125	
81.4389953613	328.0989074707	81.4272460938	328.1062316895	11.7608499527	-7.3435897827	969.2251586914	-395.7587890625	
313.3547668457	168.3441619873	313.3660278320	168.3473663330	-11.1780567169	-3.1938028336	500.7276611328	257.9289550781	
143.3812103271	205.3308105469	143.3773345947	205.3322906494	3.8844377995	-1.4808317423	878.5742187500	-883.5172119141	
27.1032867432	72.1864776611	27.0701274872	72.2083282471	33.1713218689	-21.8557815552	89.6496810913	915.2423095703	
94.5696411133	495.5479736328	94.5638732910	495.5490112305	5.7725286484	-1.0357503891	986.6190185547	-175.7742919922	
623.1591796875	536.1839599609	623.1638793945	536.1879882812	-4.6755013466	-4.0469307899	151.9152374268	-250.4166259766	
85.1141738892	528.0994873047	85.1162414551	528.1016235352	-2.0918920040	-2.0677425861	272.5565795898	569.0924072266	
364.5921630859	202.0561828613	364.5692138672	202.0570678711	22.8864498138	-0.8384254575	198.2917633057	-351.8994140625	
210.2200164795	564.0837402344	210.2196960449	564.0830688477	0.3259888887	0.6474144459	202.8518981934	361.5191650391	
404.1434936523	587.2979125977	404.1791381836	587.3123168945	-35.9796676636	-14.4267816544	903.6621093750	-230.4961547852	
316.4894714355	555.2470092773	316.4906005859	555.2523803711	-1.1371406317	-5.3858108521	572.5335083008	-61.6205444336	
521.7149658203	243.6066436768	521.7213134766	243.6064758301	-6.3487772942	0.1646059304	844.2701416016	294.9870605469	
270.9784851074	168.8452148438	270.9855957031	168.8392028809	-7.1135029793	6.0005106926	944.6944580078	-985.3558349609	
622.2236328125	335.7689208984	622.2260131836	335.7702941895	-2.3994817734	-1.3798207045	933.7425537109	-664.6953125000	
740.4824218750	548.1513671875	740.4863281250	548.1524047852	-3.9250702858	-1.0459954739	791.5585937500	144.0244140625	
446.8666687012	190.5480346680	446.8670654297	190.5448760986	-0.4145479798	3.1576941013	360.0118103027	-347.9601440430	
774.4294433594	509.6902465820	774.4474487305	509.7101745605	-18.0298671722	-19.9487457275	84.1310958862	488.1549072266	
233.7831573486	258.3049011230	233.7600097656	258.2777404785	22.8674144745	27.0169467926	174.1497344971	756.5061035156	
50.2907638550	550.2520141602	50.2878532410	550.1806030273	2.8555240631	71.6137924194	48.5092735291	-925.4924926758	
203.5337982178	351.3409423828	203.5239562988	351.3448486328	9.8425798416	-3.9046313763	225.4879302979	366.1715087891	
601.5139770508	75.7891235352	601.5142211914	75.7867813110	-0.2183922827	2.3473563194	776.5781250000	-555.9267578125	
681.2906494141	431.4259948730	681.2935180664	431.4249572754	-2.8621895313	1.0326347351	999.5776977539	-772.9819335938	
102.4907608032	300.5228881836	102.4743804932	300.5092163086	16.4879894257	13.7007122040	780.4597778320	-357.8176269531	
428.9786987305	325.7381896973	428.9819335938	325.7375488281	-3.2738456726	0.6097922921	362.0716247559	-232.5521850586	
41.6373405457	569.8276977539	41.6406288147	569.8370361328	-3.2904436588	-9.3684873581	746.7373657227	-827.8109130859	
722.9518432617	98.5862884521	722.9550170898	98.5849838257	-3.1495018005	1.3091725111	676.8122558594	-266.1809082031	
232.5114898682	477.3979797363	232.5001678467	477.3999938965	11.3226566315	-2.0029611588	453.9469299316	789.8973388672	
386.6292419434	231.4203338623	386.6322021484	231.4195251465	-2.9537968636	0.8154185414	944.8562622070	885.6331787109	
415.3849792480	84.2675170898	415.3959350586	84.2546310425	-10.9737539291	12.9098939896	608.7747192383	-437.6681518555	
423.2971496582	321.3301086426	423.2992248535	321.3280639648	-2.0705015659	2.0596654415	957.5065307617	839.9667968750	
179.5520629883	26.3502941132	179.5339202881	26.3428306580	17.7733898163	7.1704001427	135.7942504883	706.0677490234	
498.5874938965	411.8324279785	498.5823669434	411.8305053711	5.1367897987	1.9181402922	577.9998779297	166.5729980469	
742.8778686523	487.2514038086	742.8820800781	487.2548828125	-4.2020583153	-3.4706394672	458.2341918945	97.8957519531	
253.9822082520	265.1156311035	254.0608825684	265.0425109863	-78.7006530762	73.0732116699	14.3684759140	822.5506591797	
542.0357666016	486.2411193848	542.0275268555	486.2388610840	8.1659212112	2.2413947582	667.6495971680	81.8153076172	
39.6469421387	382.2224426270	39.6404533386	382.2257385254	6.4931406975	-3.2976045609	444.8532104492	922.1214599609	
150.5041503906	165.2883148193	150.5003509521	165.2792358398	3.7882149220	9.0730714798	166.2837066650	-427.8660278320	
616.2642211914	415.6604309082	616.2730712891	415.6552124023	-8.8989343643	5.2663216591	940.2061767578	-349.0921630859	
395.9413757324	585.3341674805	395.9253234863	585.3389282227	16.0672817230	-4.7872867584	643.1449584961	-429.7778930664	
354.2956542969	143.8110351562	354.2914733887	143.7866516113	4.1918234825	24.4300441742	369.1356201172	933.6531982422	
233.3248748779	409.2183532715	233.3249816895	409.2227478027	-0.1022666395	-4.3946871758	843.8682861328	420.4117431641	
700.8204956055	554.4061279297	700.8271484375	554.4077148438	-6.6188669205	-1.5817167759	215.6784515381	508.6015625000	
80.3525695801	378.4132080078	80.3427047729	378.4072265625	9.8665142059	5.9773688316	213.4057769775	228.6402587891	
495.9821166992	568.9529418945	496.0133361816	568.9691772461	-31.2401924133	-16.2203655243	788.5627441406	435.0559082031	
529.0684204102	291.8028259277	529.0589599609	291.7953796387	9.3417654037	7.4152369499	149.4210510254	843.9061279297	
17.9970951080	274.9146728516	18.0656147003	274.9991760254	-68.6066894531	-84.4708709717	4.9643425941	-627.3353881836	
164.7326965332	164.2514953613	164.7171783447	164.2451019287	15.5344018936	6.4185914993	148.5745086670	-912.9042968750	
509.1644897461	209.6059112549	509.1604309082	209.6055450439	4.0747747421	0.3609718978	233.5521392822	332.0610351562	
246.7344360352	573.0384521484	246.7621917725	573.0603637695	-27.7084522247	-21.8762493134	179.1140747070	-870.8293457031	
185.2478485107	94.1624221802	185.2595672607	94.1580047607	-11.7129764557	4.4062223434	197.0837707520	-838.3967895508	
704.8808593750	549.8288574219	704.9031982422	549.8265991211	-22.5507583618	2.3464455605	459.0400695801	-301.7675170898	
62.4679679871	65.0266189575	62.4671974182	65.0183563232	0.7664169669	8.2794523239	955.6921997070	-426.7561645508	
83.0325241089	531.7120971680	83.0158386230	531.7204589844	16.6892032623	-8.4891672134	196.6614532471	-611.3787231445	
5.1756086349	241.6380004883	5.1785631180	241.6298675537	-2.9379899502	8.1435155869	239.4998626709	340.4147949219	
483.2862854004	384.0950622559	483.2843627930	384.0947875977	1.9265912771	0.2772761881	317.7638244629	340.6916503906	
119.5193099976	501.6045837402	119.5194015503	501.6054992676	-0.0934827477	-0.9069245458	943.3988037109	-439.1896362305	
733.3411254883	346.1020507812	733.3427124023	346.1062927246	-1.5736383200	-4.2383546829	916.3120727539	-925.7661132812	
709.2020263672	269.9282226562	709.1986694336	269.9016113281	3.4072508812	26.7336883545	771.7107543945	130.5889892578	
504.1980590820	132.2902679443	504.2034606934	132.2895202637	-5.3956160545	0.7545149922	888.2550659180	-553.5563964844	
357.5721130371	424.2643432617	357.5676574707	424.2722167969	4.4480471611	-7.8946585655	525.0867919922	-363.4342651367	
338.6636962891	582.4830322266	338.6631469727	582.4911499023	0.5634685755	-8.1348810196	729.2172851562	-29.4442138672	
649.8752441406	189.4438018799	649.9151000977	189.4584045410	-39.8416213989	-14.6699256897	24.0493373871	-847.4885253906	
98.2902526855	225.0997161865	98.2340927124	225.1338348389	56.1657905579	-34.1235466003	103.0867156982	803.1387939453	
275.0458374023	476.2093811035	275.0640563965	476.2030944824	-18.2802619934	6.3115620613	187.4514923096	-931.5485229492	
154.4318695068	425.4573364258	154.4567871094	425.3522338867	-24.3654098511	105.4152526855	38.4178123474	975.0621337891	
590.7085571289	125.2268142700	590.7097778320	125.2229919434	-1.2193865776	3.8285415173	770.7362670898	-115.0457763672	
320.5486450195	262.7540283203	320.5549316406	262.7598266602	-6.2819938660	-5.8314929008	632.3047485352	990.5728759766	
334.3021850586	552.9554443359	334.3020324707	552.9564208984	0.1612074375	-0.9643130302	204.7015228271	-452.8039550781	
410.7684020996	541.6935424805	410.7635498047	541.7050170898	4.9985537529	-11.5204172134	710.9424438477	535.8620605469	
711.4111328125	254.7634277344	711.4101562500	254.7612915039	1.0033106804	2.1377971172	275.4497070312	-439.2050781250	
679.0432739258	86.0264968872	679.0574340820	86.0292053223	-14.2004003525	-2.7141847610	573.8370971680	-519.1507568359	
645.1087036133	352.3355712891	645.1071166992	352.3378906250	1.5609968901	-2.3130824566	554.8107299805	-43.7262573242	
615.3547363281	204.3570709229	615.3609619141	204.3497314453	-6.2502541542	7.3405771255	491.1281433105	-930.6035156250	
758.9652099609	463.7608032227	758.9801635742	463.7895202637	-15.1058387756	-29.2052879333	787.2429199219	709.4896240234	
348.5960083008	333.4732666016	348.6035156250	333.4694824219	-7.5219912529	3.7925612926	343.3733825684	-608.6704101562	
349.3803100586	485.0959472656	349.3794555664	485.0964355469	0.8431037664	-0.4829025865	640.5491943359	913.3026123047	
776.3052368164	189.8963928223	776.3131713867	189.8942565918	-7.9759345055	2.1413540840	792.2072143555	-917.8458251953	
506.2086486816	497.8073120117	506.2064819336	497.8108215332	2.1593358517	-3.5127804279	491.9478759766	-521.5747680664	
58.5812225342	92.8923339844	58.5797805786	92.8992996216	1.4355293512	-6.9747395515	874.1013183594	245.3636474609	
239.5764160156	188.3828125000	239.5765991211	188.3810577393	-0.1928280592	1.7403870821	971.3212890625	-788.6751708984	
704.3582153320	589.7252807617	704.3760986328	589.7176513672	-17.7444305420	7.5254716873	689.0316772461	-359.9714965820	
762.9146728516	58.9444007874	762.9188232422	58.9269981384	-4.1806135178	17.4141826630	333.1414184570	943.5960693359	
299.6922607422	248.1030273438	299.6824340820	248.0959320068	9.9192972183	7.1057724953	927.0134887695	-215.4313354492	
781.3335571289	520.3589477539	781.3343505859	520.3565673828	-0.8194169998	2.3599562645	885.6931152344	28.6496582031	
770.2275390625	303.7458190918	770.2360839844	303.7411804199	-8.5609006882	4.6367154121	572.6412353516	284.0108642578	
777.8090209961	34.0564117432	777.8115844727	34.0520668030	-2.5414955616	4.3404250145	244.7773437500	-874.7396240234	
97.4952239990	427.1108093262	97.4838714600	427.1147766113	11.3821401596	-3.9834973812	829.0919799805	589.4600830078	
709.7166748047	53.9894828796	709.7163085938	53.9833221436	0.3916821778	6.1628632545	488.9533691406	358.2447509766	
633.9967651367	326.8835754395	634.0789184570	326.8297729492	-82.1755447388	53.8188705444	16.4880867004	255.8494873047	
601.3735961914	559.3376464844	601.3784179688	559.3363037109	-4.8352522850	1.3543597460	717.3470458984	-964.0962524414	
269.4505615234	477.3916931152	269.3925476074	477.4836425781	58.8718566895	-92.1502609253	14.0402126312	994.8105468750	
227.2931213379	277.2023010254	227.2988586426	277.2116394043	-5.7416486740	-9.3589143753	745.7053833008	-773.5947875977	
482.5532531738	126.4131164551	482.5733032227	126.3994140625	-19.9411983490	13.5959234238	741.3963623047	-811.5847778320	
337.4248046875	115.0528793335	337.4069213867	115.0751495361	17.8668537140	-22.2847290039	117.1269378662	797.9493408203	
514.2178955078	159.3921508789	514.2191772461	159.3941040039	-1.2809709311	-1.9448616505	933.1569213867	-705.1433105469	
684.6260986328	498.9486389160	684.6195068359	498.9578247070	6.6377091408	-9.2107858658	779.8142089844	-836.5227050781	
113.5958328247	246.5045623779	113.5929183960	246.5019989014	2.9127771854	2.5562212467	887.8632202148	-317.0964355469	
40.3159523010	422.0346069336	40.3123054504	422.0358886719	3.6488125324	-1.2713185549	565.4615478516	-714.5704345703	
218.1245880127	456.4847412109	218.1227111816	456.4866638184	1.8702081442	-1.9128742218	984.5156860352	-289.3266601562	
521.6279907227	187.4557647705	521.6278076172	187.4508666992	0.1810817719	4.9039974213	598.8056640625	-781.2343750000	
755.7212524414	73.5088424683	755.7044677734	73.5151824951	16.9141921997	-6.3053240776	840.9112548828	-153.7754516602	
104.8212509155	544.6175537109	104.8207092285	544.6200561523	0.5384172201	-2.5443277359	558.3528442383	191.5225830078	
366.7938232422	536.3269653320	366.7940979004	536.3312377930	-0.2778236568	-4.2892875671	153.6163635254	175.0393066406	
568.0516357422	276.1450500488	568.0516357422	276.1480407715	-0.0076613827	-3.0018503666	332.0394287109	-84.3790283203	
63.2065925598	406.9736938477	63.2065467834	406.9744567871	0.0460171029	-0.7724645734	345.5957031250	-98.9877929688	
708.2755737305	271.8666381836	708.2908935547	271.8732604980	-15.2761602402	-6.7215886116	496.9897460938	566.3688964844	
121.1764984131	164.1793670654	121.1700439453	164.1790008545	6.4645185471	0.3684130609	972.5886230469	-171.0763549805	
43.4449768066	594.0237426758	43.4529838562	594.0323486328	-8.0447854996	-8.6504173279	137.8029632568	-16.8336791992	
425.7603759766	173.2161407471	425.7593688965	173.2130737305	1.0133949518	3.0665974617	988.9376220703	-955.2058715820	
176.8311157227	260.6407775879	176.8276062012	260.6389160156	3.5195090771	1.8733901978	846.6899414062	-925.7127685547	
272.4672241211	169.3141479492	272.5079345703	169.3476409912	-41.0910339355	-33.6065711975	109.1242752075	194.4910888672	
327.0658874512	167.1293182373	327.0711669922	167.1291503906	-5.2834873199	0.1757528782	677.9692993164	-315.1773681641	
118.8868103027	321.3208007812	118.9419555664	321.2803039551	-55.0482864380	40.4535179138	179.8313293457	-982.1166381836	
550.3746337891	475.8198242188	550.3525390625	475.8244628906	22.2094326019	-4.7413654327	36.1377716064	979.0598144531	
312.7303466797	94.4528274536	312.7249450684	94.4423904419	5.4118876457	10.4456272125	563.6624145508	713.4724121094	
116.2127151489	14.2142276764	116.2137145996	14.2147722244	-1.0057768822	-0.5539911985	752.4725952148	301.8942871094	
562.8006591797	457.5250549316	562.8016967773	457.5252685547	-1.0496124029	-0.2327295393	280.9151000977	-895.6797485352	
413.7699279785	511.9570007324	413.7593994141	511.9635925293	10.5677251816	-6.5979351997	392.7543334961	302.9323730469	
32.8083610535	64.8556594849	32.7981605530	64.8527832031	10.1990680695	2.8805773258	241.4259948730	-339.8609619141	
452.7395935059	150.1942749023	452.7406921387	150.1932983398	-1.1106572151	0.9753957391	297.4031982422	360.1696777344	
210.7174987793	465.3988037109	210.7305755615	465.4170532227	-13.0854845047	-18.2591381073	110.1013717651	338.8361816406	
288.9221191406	529.0854492188	288.9302673340	529.1036376953	-8.1543540955	-18.2242641449	255.4661865234	-345.0504760742	
693.2830200195	435.3159179688	693.2570800781	435.2950439453	25.9395580292	20.8732357025	43.1085739136	586.5749511719	
705.6686401367	588.6947631836	705.6565551758	588.7145996094	12.0236549377	-19.7375450134	851.4976806641	527.2513427734	
610.1477661133	60.5206871033	610.1495971680	60.5286636353	-1.8316261768	-7.9860825539	372.5931396484	-547.1010742188	
403.1948547363	587.1600341797	403.1738281250	587.1649780273	21.3238925934	-4.9219408035	976.2655029297	881.4316406250	
591.0137939453	494.8006286621	591.0133666992	494.8016967773	0.4498443305	-1.0652856827	631.3118896484	690.7286376953	
716.4707641602	306.9450378418	716.4801025391	306.9443359375	-9.3243665695	0.6917493939	260.4563598633	135.8024902344	
434.6735229492	417.7485656738	434.6696472168	417.7449645996	3.8657200336	3.5914006233	541.7270507812	-833.1388549805	
11.4088535309	353.6169738770	11.4034919739	353.6180419922	5.3637795448	-1.0786020756	615.8275756836	-598.5980224609	
447.4841918945	483.1011657715	447.4692687988	483.1112670898	14.9212064743	-10.1231021881	859.2620239258	354.5681152344	
387.7105102539	490.0067138672	387.7137756348	490.0130615234	-3.2279796600	-6.3528962135	382.6383666992	13.0856933594	
98.5517425537	300.9840087891	98.5491104126	300.9686889648	2.7706525326	15.3221101761	174.1804046631	592.9245605469	
9.7136421204	466.0111389160	9.7529125214	466.1372985840	-37.8134994507	-126.0284423828	12.8784246445	-470.3925170898	
